Goncourt;2.3710788377399000,48.869936723164400;Belleville;2.3767396755652400,48.87194487560340;11 variant 3;2:18;0.470405982184087
Belleville;2.3767396755652400,48.87194487560340;Pyrénées;2.384883957748740,48.87381265491750;11 variant 3;3:6;0.630813566510558
Pyrénées;2.384883957748740,48.87381265491750;Jourdain;2.389325378910100,48.875247348641400;11 variant 3;1:46;0.361880430318043
Jourdain;2.389325378910100,48.875247348641400;Place des Fêtes;2.393139370360500,48.87672366197330;11 variant 3;1:35;0.323646224396137
Place des Fêtes;2.393139370360500,48.87672366197330;Télégraphe;2.3986752529487700,48.875519513947100;11 variant 3;2:5;0.426415584586108
Télégraphe;2.3986752529487700,48.875519513947100;Porte des Lilas;2.4065226763982300,48.87723143067270;11 variant 3;2:58;0.604638940552855
Porte des Lilas;2.4065226763982300,48.87723143067270;Mairie des Lilas;2.4163499077398600,48.879658467973900;11 variant 3;3:46;0.76765111103123
Châtelet;2.347759259772120,48.8576887395772;Hôtel de Ville;2.35154698561547,48.85757442237990;11 variant 4;1:21;0.277396635742028
Hôtel de Ville;2.35154698561547,48.85757442237990;Rambuteau;2.353273948594770,48.86119015695040;11 variant 4;2:4;0.421433955738128
Rambuteau;2.353273948594770,48.86119015695040;Arts et Métiers;2.3565081436435500,48.86529961264490;11 variant 4;2:31;0.514563336272538
Arts et Métiers;2.3565081436435500,48.86529961264490;République;2.3648796725347800,48.86788497134880;11 variant 4;3:19;0.676465314736884
République;2.3648796725347800,48.86788497134880;Goncourt;2.3710788377399000,48.869936723164400;11 variant 4;2:29;0.507582861518642
Goncourt;2.3710788377399000,48.869936723164400;Belleville;2.3767396755652400,48.87194487560340;11 variant 4;2:18;0.470405982184087
Belleville;2.3767396755652400,48.87194487560340;Pyrénées;2.384883957748740,48.87381265491750;11 variant 4;3:6;0.630813566510558
Pyrénées;2.384883957748740,48.87381265491750;Jourdain;2.389325378910100,48.875247348641400;11 variant 4;1:46;0.361880430318043
Jourdain;2.389325378910100,48.875247348641400;Place des Fêtes;2.393139370360500,48.87672366197330;11 variant 4;1:35;0.323646224396137
Place des Fêtes;2.393139370360500,48.87672366197330;Télégraphe;2.3986752529487700,48.875519513947100;11 variant 4;2:5;0.426415584586108
Télégraphe;2.3986752529487700,48.875519513947100;Porte des Lilas;2.4065226763982300,48.87723143067270;11 variant 4;2:58;0.604638940552855
Porte des Lilas;2.4065226763982300,48.87723143067270;Télégraphe;2.3986480899605900,48.87551038418080;11 variant 5;2:59;0.606844143250662
Télégraphe;2.3986480899605900,48.87551038418080;Place des Fêtes;2.393139370360500,48.87672366197330;11 variant 5;2:5;0.424851347908643
Place des Fêtes;2.393139370360500,48.87672366197330;Jourdain;2.389325378910100,48.875247348641400;11 variant 5;1:35;0.323646224396137
Jourdain;2.389325378910100,48.875247348641400;Pyrénées;2.385202915569530,48.87381879018060;11 variant 5;1:40;0.340779201333121
Pyrénées;2.385202915569530,48.87381879018060;Belleville;2.3767396755652400,48.87194487560340;11 variant 5;3:12;0.653102902887759
Belleville;2.3767396755652400,48.87194487560340;Goncourt;2.3707644347484000,48.8700070178386;11 variant 5;2:23;0.487259715125579
Goncourt;2.3707644347484000,48.8700070178386;République;2.364804805140410,48.86794303120090;11 variant 5;2:25;0.492627045937831
République;2.364804805140410,48.86794303120090;Arts et Métiers;2.356535223129100,48.865380699169300;11 variant 5;3:17;0.668626864108547
Arts et Métiers;2.356535223129100,48.865380699169300;Rambuteau;2.353273948594770,48.86119015695040;11 variant 5;2:34;0.523486335209722
Rambuteau;2.353273948594770,48.86119015695040;Hôtel de Ville;2.3514239919428700,48.85760073633450;11 variant 5;2:4;0.421446092016348
Hôtel de Ville;2.3514239919428700,48.85760073633450;Châtelet;2.3478374055687900,48.85776111354500;11 variant 5;1:17;0.262995159259245
Porte de Versailles;2.2877417091423300,48.83251953251350;Corentin Celton;2.2789586605256400,48.82682329515910;12 variant 1;4:26;0.902511337378699
Corentin Celton;2.2789586605256400,48.82682329515910;Mairie d'Issy;2.273558168023930,48.82434428766650;12 variant 1;2:22;0.481957598222684
Mairie d'Aubervilliers;2.3807826993163300,48.913739225808100;Aimé Césaire;2.378035995881580,48.90838312983790;12 variant 2;3:5;0.628488114163711
Aimé Césaire;2.378035995881580,48.90838312983790;Front Populaire;2.365777177193170,48.90676304816430;12 variant 2;4:29;0.913875705501592
Front Populaire;2.365777177193170,48.90676304816430;Porte de la Chapelle;2.359103857300200,48.89741064164830;12 variant 2;5:39;1.1486526079752
Porte de la Chapelle;2.359103857300200,48.89741064164830;Marx Dormoy;2.359808478084020,48.89057957856720;12 variant 2;3:44;0.761324215617204
Marx Dormoy;2.359808478084020,48.89057957856720;Marcadet - Poissonniers;2.3500246218070200,48.89154760285430;12 variant 2;3:33;0.723349938939696
Marcadet - Poissonniers;2.3500246218070200,48.89154760285430;Jules Joffrin;2.3443200293804800,48.892492268201900;12 variant 2;2:6;0.430078883219162
Jules Joffrin;2.3443200293804800,48.892492268201900;Lamarck - Caulaincourt;2.338463589982120,48.8896991322768;12 variant 2;2:36;0.528947286286349
Lamarck - Caulaincourt;2.338463589982120,48.8896991322768;Abbesses;2.338394635220910,48.88439271799140;12 variant 2;2:54;0.590067883696669
Abbesses;2.338394635220910,48.88439271799140;Pigalle;2.337211164701130,48.88202093206730;12 variant 2;1:21;0.277565209381738
Pigalle;2.337211164701130,48.88202093206730;Saint-Georges;2.3374546190400900,48.87836199275950;12 variant 2;2:0;0.40724478773487
Saint-Georges;2.3374546190400900,48.87836199275950;Notre-Dame-de-Lorette;2.3378736192226400,48.8760350312806;12 variant 2;1:16;0.260554331291078
Notre-Dame-de-Lorette;2.3378736192226400,48.8760350312806;Trinité - d'Estienne d'Orves;2.333049172418240,48.87633650730740;12 variant 2;1:44;0.354408547833346
Trinité - d'Estienne d'Orves;2.333049172418240,48.87633650730740;Saint-Lazare;2.32744775001932,48.875689121953900;12 variant 2;2:2;0.415919384848625
Saint-Lazare;2.32744775001932,48.875689121953900;Madeleine;2.325039317039760,48.8700546880179;12 variant 2;3:12;0.6508107925612
Madeleine;2.325039317039760,48.8700546880179;Concorde;2.323058362902910,48.8661808158217;12 variant 2;2:14;0.454471126785857
Concorde;2.323058362902910,48.8661808158217;Assemblée Nationale;2.320575836647560,48.86107193952610;12 variant 2;2:56;0.596400482657445
Assemblée Nationale;2.320575836647560,48.86107193952610;Solférino;2.323075964251540,48.85853194972850;12 variant 2;1:39;0.336482879807496
Solférino;2.323075964251540,48.85853194972850;Rue du Bac;2.3256998984524100,48.85588467848540;12 variant 2;1:43;0.35142616145197
Rue du Bac;2.3256998984524100,48.85588467848540;Sèvres - Babylone;2.326859663121740,48.85156530639140;12 variant 2;2:24;0.487730238940681
Sèvres - Babylone;2.326859663121740,48.85156530639140;Rennes;2.3277871847873900,48.84833282904060;12 variant 2;1:48;0.365786097342151
Rennes;2.3277871847873900,48.84833282904060;Notre-Dame des Champs;2.328564944227940,48.84508150807550;12 variant 2;1:48;0.365982567578786
Notre-Dame des Champs;2.328564944227940,48.84508150807550;Montparnasse Bienvenue;2.323989185205000,48.84382361125450;12 variant 2;1:47;0.362884548040453
Montparnasse Bienvenue;2.323989185205000,48.84382361125450;Falguière;2.317551235617030,48.844317683534300;12 variant 2;2:20;0.474312244838723
Falguière;2.317551235617030,48.844317683534300;Pasteur;2.3126518981045800,48.84282366881030;12 variant 2;1:56;0.395147933017408
Pasteur;2.3126518981045800,48.84282366881030;Volontaires;2.3079833805768500,48.84141172841500;12 variant 2;1:51;0.375996014758554
Volontaires;2.3079833805768500,48.84141172841500;Vaugirard;2.3010745156545500,48.8394379180769;12 variant 2;2:42;0.551198272621655
Vaugirard;2.3010745156545500,48.8394379180769;Convention;2.2963913864809200,48.83713505380500;12 variant 2;2:6;0.427836176897893
Convention;2.2963913864809200,48.83713505380500;Porte de Versailles;2.2877417091423300,48.83251953251350;12 variant 2;4:0;0.81498306811351
Porte de Versailles;2.2877417091423300,48.83251953251350;Corentin Celton;2.2789586605256400,48.82682329515910;12 variant 2;4:26;0.902511337378699
Corentin Celton;2.2789586605256400,48.82682329515910;Mairie d'Issy;2.273558168023930,48.82434428766650;12 variant 2;2:22;0.481957598222684
Mairie d'Issy;2.273560674093180,48.82416442588800;Corentin Celton;2.2789586605256400,48.82682329515910;12 variant 3;2:25;0.493522660065231
Corentin Celton;2.2789586605256400,48.82682329515910;Porte de Versailles;2.28813294509322,48.83230151439450;12 variant 3;4:27;0.906670005051444
Porte de Versailles;2.28813294509322,48.83230151439450;Convention;2.2963642614342700,48.837125900521;12 variant 3;3:58;0.806686907886793
Convention;2.2963642614342700,48.837125900521;Vaugirard;2.3010745156545500,48.8394379180769;12 variant 3;2:6;0.430035900421479
Vaugirard;2.3010745156545500,48.8394379180769;Volontaires;2.3079833805768500,48.84141172841500;12 variant 3;2:42;0.551198272621655
Volontaires;2.3079833805768500,48.84141172841500;Pasteur;2.3126518981045800,48.84282366881030;12 variant 3;1:51;0.375996014758554
Pasteur;2.3126518981045800,48.84282366881030;Falguière;2.317551235617030,48.844317683534300;12 variant 3;1:56;0.395147933017408
Falguière;2.317551235617030,48.844317683534300;Montparnasse Bienvenue;2.32392211008296,48.84374228942690;12 variant 3;2:18;0.470581497723969
Montparnasse Bienvenue;2.32392211008296,48.84374228942690;Notre-Dame des Champs;2.3286958054987100,48.845077745637800;12 variant 3;1:52;0.379581773959406
Notre-Dame des Champs;2.3286958054987100,48.845077745637800;Rennes;2.32802068556793,48.84819024311400;12 variant 3;1:43;0.349601964263395
Rennes;2.32802068556793,48.84819024311400;Sèvres - Babylone;2.326886801039100,48.85157445264100;12 variant 3;1:53;0.385344421020734
Sèvres - Babylone;2.326886801039100,48.85157445264100;Rue du Bac;2.3256727584985200,48.85587553200210;12 variant 3;2:23;0.486436775855192
Rue du Bac;2.3256727584985200,48.85587553200210;Solférino;2.323102988298510,48.85855008964180;12 variant 3;1:43;0.35183821941819
Solférino;2.323102988298510,48.85855008964180;Assemblée Nationale;2.3206896796944300,48.861122050080800;12 variant 3;1:39;0.336092944781437
Assemblée Nationale;2.3206896796944300,48.861122050080800;Concorde;2.323181449571860,48.86615003482590;12 variant 3;2:53;0.588048470852197
Concorde;2.323181449571860,48.86615003482590;Madeleine;2.325169929034190,48.87003294090400;12 variant 3;2:14;0.455598787776626
Madeleine;2.325169929034190,48.87003294090400;Saint-Lazare;2.327470237303280,48.875594817797000;12 variant 3;3:9;0.64092670269692
Saint-Lazare;2.327470237303280,48.875594817797000;Trinité - d'Estienne d'Orves;2.333030634158170,48.87625096700830;12 variant 3;2:1;0.413136416637265
Trinité - d'Estienne d'Orves;2.333030634158170,48.87625096700830;Notre-Dame-de-Lorette;2.337900771823330,48.87604417483000;12 variant 3;1:45;0.356902784995234
Notre-Dame-de-Lorette;2.337900771823330,48.87604417483000;Saint-Georges;2.3375706403796700,48.87841659490170;12 variant 3;1:18;0.264903523158667
Saint-Georges;2.3375706403796700,48.87841659490170;Pigalle;2.3371840091053400,48.88201178841110;12 variant 3;1:58;0.400765793171793
Pigalle;2.3371840091053400,48.88201178841110;Abbesses;2.338367478180520,48.884383574623300;12 variant 3;1:21;0.277565241852343
Abbesses;2.338367478180520,48.884383574623300;Lamarck - Caulaincourt;2.3385838243831900,48.88968180996680;12 variant 3;2:54;0.589349223280968
Lamarck - Caulaincourt;2.3385838243831900,48.88968180996680;Jules Joffrin;2.3443200293804800,48.892492268201900;12 variant 3;2:34;0.523006078689049
Jules Joffrin;2.3443200293804800,48.892492268201900;Marcadet - Poissonniers;2.3499794329782000,48.89145292865470;12 variant 3;2:6;0.429588045337032
Marcadet - Poissonniers;2.3499794329782000,48.89145292865470;Marx Dormoy;2.359945883178030,48.89060729278660;12 variant 3;3:36;0.734688446601377
Marx Dormoy;2.359945883178030,48.89060729278660;Porte de la Chapelle;2.359248542310360,48.89740242267040;12 variant 3;3:43;0.757301823794641
Porte de la Chapelle;2.359248542310360,48.89740242267040;Front Populaire;2.365792023989410,48.90666420278780;12 variant 3;5:35;1.13550746053707
Front Populaire;2.365792023989410,48.90666420278780;Aimé Césaire;2.37813084516706,48.90843758066950;12 variant 3;4:32;0.923099625053325
Aimé Césaire;2.37813084516706,48.90843758066950;Mairie d'Aubervilliers;2.3808510232809900,48.91373058592170;12 variant 3;3:3;0.621221147967421
Porte de Versailles;2.28813294509322,48.83230151439450;Convention;2.2963642614342700,48.837125900521;12 variant 4;3:58;0.806686907886793
Convention;2.2963642614342700,48.837125900521;Vaugirard;2.3010745156545500,48.8394379180769;12 variant 4;2:6;0.430035900421479
Vaugirard;2.3010745156545500,48.8394379180769;Volontaires;2.3079833805768500,48.84141172841500;12 variant 4;2:42;0.551198272621655
Volontaires;2.3079833805768500,48.84141172841500;Pasteur;2.3126518981045800,48.84282366881030;12 variant 4;1:51;0.375996014758554
Pasteur;2.3126518981045800,48.84282366881030;Falguière;2.317551235617030,48.844317683534300;12 variant 4;1:56;0.395147933017408
Falguière;2.317551235617030,48.844317683534300;Montparnasse Bienvenue;2.32392211008296,48.84374228942690;12 variant 4;2:18;0.470581497723969
Montparnasse Bienvenue;2.32392211008296,48.84374228942690;Notre-Dame des Champs;2.3286958054987100,48.845077745637800;12 variant 4;1:52;0.379581773959406
Notre-Dame des Champs;2.3286958054987100,48.845077745637800;Rennes;2.32802068556793,48.84819024311400;12 variant 4;1:43;0.349601964263395
Rennes;2.32802068556793,48.84819024311400;Sèvres - Babylone;2.326886801039100,48.85157445264100;12 variant 4;1:53;0.385344421020734
Sèvres - Babylone;2.326886801039100,48.85157445264100;Rue du Bac;2.3256727584985200,48.85587553200210;12 variant 4;2:23;0.486436775855192
Rue du Bac;2.3256727584985200,48.85587553200210;Solférino;2.323102988298510,48.85855008964180;12 variant 4;1:43;0.35183821941819
Solférino;2.323102988298510,48.85855008964180;Assemblée Nationale;2.3206896796944300,48.861122050080800;12 variant 4;1:39;0.336092944781437
Assemblée Nationale;2.3206896796944300,48.861122050080800;Concorde;2.323181449571860,48.86615003482590;12 variant 4;2:53;0.588048470852197
Concorde;2.323181449571860,48.86615003482590;Madeleine;2.325169929034190,48.87003294090400;12 variant 4;2:14;0.455598787776626
Madeleine;2.325169929034190,48.87003294090400;Saint-Lazare;2.327470237303280,48.875594817797000;12 variant 4;3:9;0.64092670269692
Saint-Lazare;2.327470237303280,48.875594817797000;Trinité - d'Estienne d'Orves;2.333030634158170,48.87625096700830;12 variant 4;2:1;0.413136416637265
Trinité - d'Estienne d'Orves;2.333030634158170,48.87625096700830;Notre-Dame-de-Lorette;2.337900771823330,48.87604417483000;12 variant 4;1:45;0.356902784995234
Notre-Dame-de-Lorette;2.337900771823330,48.87604417483000;Saint-Georges;2.3375706403796700,48.87841659490170;12 variant 4;1:18;0.264903523158667
Saint-Georges;2.3375706403796700,48.87841659490170;Pigalle;2.3371840091053400,48.88201178841110;12 variant 4;1:58;0.400765793171793
Pigalle;2.3371840091053400,48.88201178841110;Abbesses;2.338367478180520,48.884383574623300;12 variant 4;1:21;0.277565241852343
Abbesses;2.338367478180520,48.884383574623300;Lamarck - Caulaincourt;2.3385838243831900,48.88968180996680;12 variant 4;2:54;0.589349223280968
Lamarck - Caulaincourt;2.3385838243831900,48.88968180996680;Jules Joffrin;2.3443200293804800,48.892492268201900;12 variant 4;2:34;0.523006078689049
Jules Joffrin;2.3443200293804800,48.892492268201900;Marcadet - Poissonniers;2.3499794329782000,48.89145292865470;12 variant 4;2:6;0.429588045337032
Marcadet - Poissonniers;2.3499794329782000,48.89145292865470;Marx Dormoy;2.359945883178030,48.89060729278660;12 variant 4;3:36;0.734688446601377
Marx Dormoy;2.359945883178030,48.89060729278660;Porte de la Chapelle;2.359248542310360,48.89740242267040;12 variant 4;3:43;0.757301823794641
Porte de la Chapelle;2.359248542310360,48.89740242267040;Front Populaire;2.365792023989410,48.90666420278780;12 variant 4;5:35;1.13550746053707
Front Populaire;2.365792023989410,48.90666420278780;Aimé Césaire;2.37813084516706,48.90843758066950;12 variant 4;4:32;0.923099625053325
Aimé Césaire;2.37813084516706,48.90843758066950;Mairie d'Aubervilliers;2.3808510232809900,48.91373058592170;12 variant 4;3:3;0.621221147967421
Gambetta;2.398537305704570,48.865032564464;Pelleport;2.40160636134298,48.86842046799950;3B variant 1;2:9;0.438532582304886
Pelleport;2.40160636134298,48.86842046799950;Saint-Fargeau;2.4044981831688700,48.87184337222300;3B variant 1;2:8;0.43543058381279
Saint-Fargeau;2.4044981831688700,48.87184337222300;Porte des Lilas;2.4070619733807900,48.87656859902800;3B variant 1;2:44;0.557874812876467
Porte des Lilas;2.4069512666209,48.87663999703490;Saint-Fargeau;2.404361344448240,48.87188765807700;3B variant 2;2:45;0.561356992811315
